project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite
024_jetti_project_file_024cv_cpy,Catalyzed,525.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.45,25.141,18.58715474243524,8.168813972425744,26.80652735867881,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,532.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.462,25.347,18.67565640163578,8.202938259015623,26.93010165871602,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,539.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.475,25.631,18.767370591180633,8.2615346124836,27.034799855369776,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,546.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.486,25.897,18.859807462331073,8.320751892460212,27.141689313158132,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,553.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.497,26.104,18.93560569923738,8.363537693784822,27.249209713013403,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,560.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.509,26.3,19.033017123363233,8.429434276287695,27.299576566246166,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,567.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.521,26.355,19.133349684228964,8.498077450442763,27.41282251529565,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,574.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.533,26.398,19.216786667229652,8.550977048897654,27.525621092955117,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,581.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.545,26.567,19.302330862323807,8.626160237527888,27.56291257696929,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,588.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.556,26.794,19.409963006908264,8.685224262943013,27.700699578159163,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,595.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.564,26.993,19.518189386104524,8.764836204865986,27.817340268501063,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,602.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.577,27.139,19.613636371124645,8.85441508043557,27.86126047509532,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,609.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.588,27.209,19.709376046325225,8.923591183240983,27.985737850089357,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,616.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.6,27.383,19.829032670318625,9.016796446991588,28.110102135161323,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,623.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.614,27.546,19.911809449404625,9.095031446235089,28.15982861658607,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,630.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.626,27.664,20.054405232136933,9.195730906664355,28.306027334443893,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,637.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.638,27.684,20.16267219548772,9.299195532989717,28.364060439956674,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,644.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.65,27.704,20.271612210679578,9.387317116166502,28.494931185748012,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,651.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.661,27.969,20.38200520006039,9.493062645134874,28.626388396934846,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,658.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.673,28.081,20.478611421149566,9.586761528616462,28.685472171665623,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,665.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.685,28.338,20.614097966254818,9.703984891683746,28.819969291564494,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,672.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.696,28.44,20.751322024096044,9.822515667960007,28.90508358941469,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,679.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.703,28.588,20.868242535981608,9.922578077752291,29.040010148373653,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,686.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.715,28.821,20.97637936896715,10.051236088556518,29.107269984697865,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,693.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.728,29.203,21.1034003209799,10.164625990927915,29.249021064938574,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,700.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.741,29.324,21.232767632408017,10.299834831608528,29.31891238940458,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,707.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.753,29.502,21.3471681386326,10.420820107899404,29.389856072227897,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,714.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.766,29.649,21.500747609804225,10.554434058067699,29.544848099717807,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,721.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.774,29.781,21.614152100441885,10.69315163336321,29.61626973186809,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,728.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.786,29.919,21.750678993367444,10.820676736474821,29.763109002175465,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,735.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.797,30.092,21.88949262544409,10.968995580583481,29.83814886539342,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,742.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.804,30.191,22.02521891761219,11.093859526914526,30.001330793396804,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,749.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.821,30.35,22.166183001156288,11.239717912250061,30.08109841198041,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,756.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.836,30.515,22.292182801439726,11.37793462345638,30.161009230864433,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,763.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.847,30.763,22.453859018620452,11.534567692118419,30.30889473686108,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,770.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.859,30.853,22.563201034288603,11.674494399455895,30.399622509039492,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,777.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.874,30.953,22.70775235068088,11.82531537063015,30.482359798239017,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,784.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.883,31.168,22.852194939367212,11.963000989750455,30.631745384415854,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,791.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.895,31.464,22.982564916268643,12.12477567213177,30.71176025336942,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,798.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.906,31.619,23.108669521781977,12.265164240477688,30.790624781612202,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,805.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.915,31.787,23.245893618720494,12.407164265545198,30.934453409815625,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
