project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite,fold_sample_id
024_jetti_project_file_024cv_cpy,Control,252.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,12.675,31.660000000000004,22.759999999999998,34.86,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,259.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,12.914,31.9,22.82,35.160000000000004,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,266.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,13.164,32.14,22.88,35.46,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,273.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,13.536,32.36,23.02,35.739999999999995,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,280.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,13.734,32.58,23.08,35.96,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,287.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,13.912,32.76,23.12,36.239999999999995,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,294.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,14.184,32.98,23.18,36.46,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,301.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,14.548,33.160000000000004,23.240000000000002,36.660000000000004,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,308.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,14.789,33.379999999999995,23.28,36.96,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,315.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,15.036,33.54,23.32,37.160000000000004,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,322.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,15.311,33.739999999999995,23.46,37.36,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,329.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,15.674,33.9,23.5,37.56,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,336.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,15.805,34.059999999999995,23.54,37.76,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,343.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,15.993,34.220000000000006,23.580000000000002,37.96,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,350.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,16.196,34.379999999999995,23.62,38.160000000000004,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,357.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,16.65,34.54,23.66,38.36,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,364.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,17.028,34.7,23.700000000000003,38.56,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,371.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,17.426,34.84,23.740000000000002,38.68,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,378.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,17.834,34.98,23.78,38.86,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,385.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,18.209,35.1,23.8,39.06,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,392.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,18.477,35.24,23.84,39.18,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,399.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,18.753,35.379999999999995,23.880000000000003,39.36,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,406.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,18.917,35.480000000000004,23.900000000000002,39.48,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,413.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,19.114,35.64,23.94,39.68,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,420.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,19.373,35.739999999999995,23.98,39.78,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,427.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,19.6,35.86,24.0,39.96,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,434.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,19.851,35.98,24.04,40.08,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,441.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,20.066,36.1,24.060000000000002,40.26,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,448.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,20.334,36.2,24.080000000000002,40.379999999999995,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,455.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,20.615,36.300000000000004,24.12,40.48,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,462.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,20.869,36.4,24.14,40.58,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,469.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,21.137,36.519999999999996,24.24,40.76,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,476.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,21.383,36.64,24.28,40.879999999999995,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,483.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,21.594,36.72,24.3,40.98,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,490.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,21.833,36.8,24.32,41.08,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,497.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,22.054,36.9,24.34,41.18,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,504.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,22.249,36.98,24.36,41.28,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,511.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,22.449,37.06,24.38,41.379999999999995,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,518.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,22.655,37.14,24.4,41.48,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,525.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,22.861,37.239999999999995,24.439999999999998,41.58,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,532.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,23.054,37.32,24.46,41.68,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,539.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,23.264,37.4,24.48,41.78,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
